,0
6140,4.0
6141,17.0
6142,3.0
6143,16.0
6144,4.0
6145,4.0
6146,1.0
6147,6.0
6148,14.0
6149,1.0
6150,3.0
6151,1.0
6152,1.0
6153,9.0
6154,1.0
6155,17.0
6156,8.0
6157,5.0
6158,4.0
6159,1.0
6160,5.0
6161,5.0
6162,5.0
6163,1.0
6164,4.0
6165,2.0
6166,19.0
6167,4.0
6168,19.0
6169,1.0
6170,1.0
6171,1.0
6172,8.0
6173,1.0
6174,8.0
6175,2.0
6176,1.0
6177,4.0
6178,7.0
6179,3.0
6180,3.0
6181,4.0
6182,1.0
6183,2.0
6184,1.0
6185,16.0
6186,1.0
6187,13.0
6188,2.0
6189,8.0
6190,4.0
6191,2.0
6192,3.0
6193,3.0
6194,16.0
6195,14.0
6196,5.0
6197,3.0
6198,1.0
6199,11.0
6200,4.0
6201,7.0
6202,5.0
6203,4.0
6204,4.0
6205,8.0
6206,8.0
6207,9.0
6208,4.0
6209,19.0
6210,3.0
6211,4.0
6212,16.0
6213,14.0
6214,1.0
6215,16.0
6216,6.0
6217,1.0
6218,19.0
6219,14.0
6220,1.0
6221,4.0
6222,15.0
6223,1.0
6224,1.0
6225,18.0
6226,3.0
6227,4.0
6228,4.0
6229,3.0
6230,19.0
6231,2.0
6232,3.0
6233,1.0
6234,16.0
6235,4.0
6236,3.0
6237,2.0
6238,2.0
6239,17.0
6240,2.0
6241,2.0
6242,2.0
6243,15.0
6244,1.0
6245,15.0
6246,2.0
6247,1.0
6248,1.0
6249,1.0
6250,1.0
6251,3.0
6252,7.0
6253,19.0
6254,1.0
6255,2.0
6256,4.0
6257,2.0
6258,2.0
6259,2.0
6260,2.0
6261,3.0
6262,14.0
6263,2.0
6264,1.0
6265,8.0
6266,2.0
6267,2.0
6268,4.0
6269,1.0
6270,15.0
6271,2.0
6272,3.0
6273,8.0
6274,19.0
6275,19.0
6276,19.0
6277,1.0
6278,1.0
6279,1.0
6280,8.0
6281,11.0
6282,5.0
6283,3.0
6284,3.0
6285,2.0
6286,3.0
6287,15.0
6288,2.0
6289,8.0
6290,2.0
6291,6.0
6292,19.0
6293,1.0
6294,2.0
6295,1.0
6296,1.0
6297,1.0
6298,17.0
6299,18.0
6300,8.0
6301,7.0
6302,8.0
6303,1.0
6304,1.0
6305,6.0
6306,1.0
6307,2.0
6308,1.0
6309,2.0
6310,3.0
6311,4.0
6312,4.0
6313,4.0
6314,4.0
6315,1.0
6316,4.0
6317,1.0
6318,1.0
6319,3.0
6320,1.0
6321,2.0
6322,1.0
6323,1.0
6324,5.0
6325,3.0
6326,4.0
6327,1.0
6328,19.0
6329,1.0
6330,17.0
6331,1.0
6332,20.0
6333,2.0
6334,4.0
6335,5.0
6336,3.0
6337,6.0
6338,1.0
6339,15.0
6340,15.0
6341,1.0
6342,1.0
6343,1.0
6344,20.0
6345,2.0
6346,1.0
6347,1.0
6348,1.0
6349,1.0
6350,4.0
6351,3.0
6352,16.0
6353,1.0
6354,1.0
6355,3.0
6356,1.0
6357,1.0
6358,2.0
6359,5.0
6360,1.0
6361,3.0
6362,18.0
6363,4.0
6364,9.0
6365,6.0
6366,11.0
6367,5.0
6368,2.0
6369,14.0
6370,17.0
6371,2.0
6372,19.0
6373,3.0
6374,9.0
6375,3.0
6376,3.0
6377,1.0
6378,4.0
6379,1.0
6380,4.0
6381,9.0
6382,15.0
6383,6.0
6384,1.0
6385,19.0
6386,4.0
6387,6.0
6388,8.0
6389,14.0
6390,2.0
6391,16.0
6392,4.0
6393,9.0
6394,19.0
6395,1.0
6396,1.0
6397,4.0
6398,4.0
6399,6.0
6400,5.0
6401,1.0
6402,2.0
6403,1.0
6404,19.0
6405,1.0
6406,15.0
6407,1.0
6408,2.0
6409,1.0
6410,19.0
6411,4.0
6412,3.0
6413,9.0
6414,3.0
6415,14.0
6416,1.0
6417,1.0
6418,19.0
6419,1.0
6420,4.0
6421,1.0
6422,2.0
6423,2.0
6424,3.0
6425,1.0
6426,3.0
6427,5.0
6428,2.0
6429,1.0
6430,1.0
6431,5.0
6432,2.0
6433,3.0
6434,11.0
6435,4.0
6436,4.0
6437,4.0
6438,15.0
6439,15.0
6440,4.0
6441,1.0
6442,3.0
6443,1.0
6444,8.0
6445,3.0
6446,4.0
6447,17.0
6448,8.0
6449,23.0
6450,3.0
6451,8.0
6452,16.0
6453,8.0
6454,19.0
6455,17.0
6456,4.0
6457,3.0
6458,6.0
6459,1.0
6460,1.0
6461,1.0
6462,1.0
6463,8.0
6464,15.0
6465,6.0
6466,3.0
6467,1.0
6468,5.0
6469,3.0
6470,1.0
6471,11.0
6472,8.0
6473,3.0
6474,3.0
6475,14.0
6476,16.0
6477,5.0
6478,3.0
6479,1.0
6480,1.0
6481,3.0
6482,3.0
6483,3.0
6484,3.0
6485,2.0
6486,2.0
6487,2.0
6488,19.0
6489,1.0
6490,5.0
6491,2.0
6492,6.0
6493,1.0
6494,5.0
6495,2.0
6496,8.0
6497,4.0
6498,3.0
6499,17.0
6500,5.0
6501,4.0
6502,3.0
6503,5.0
6504,1.0
6505,4.0
6506,4.0
6507,2.0
6508,1.0
6509,11.0
6510,2.0
6511,4.0
6512,3.0
6513,4.0
6514,1.0
6515,2.0
6516,14.0
6517,1.0
6518,4.0
6519,11.0
6520,1.0
6521,9.0
6522,14.0
6523,1.0
6524,9.0
6525,5.0
6526,1.0
6527,2.0
6528,21.0
6529,1.0
6530,1.0
6531,3.0
6532,1.0
6533,1.0
6534,4.0
6535,9.0
6536,2.0
6537,2.0
6538,3.0
6539,11.0
6540,2.0
6541,3.0
6542,1.0
6543,1.0
6544,2.0
6545,8.0
6546,1.0
6547,8.0
6548,1.0
6549,2.0
6550,6.0
6551,2.0
6552,3.0
6553,4.0
6554,2.0
6555,2.0
6556,1.0
6557,12.0
6558,1.0
6559,3.0
6560,1.0
6561,19.0
6562,3.0
6563,1.0
6564,12.0
6565,1.0
6566,15.0
6567,1.0
6568,1.0
6569,1.0
6570,2.0
6571,3.0
6572,14.0
6573,4.0
6574,2.0
6575,4.0
6576,4.0
6577,2.0
6578,13.0
6579,9.0
6580,1.0
6581,4.0
6582,19.0
6583,4.0
6584,19.0
6585,3.0
6586,3.0
6587,19.0
6588,8.0
6589,8.0
6590,19.0
6591,19.0
6592,2.0
6593,17.0
6594,17.0
6595,17.0
6596,11.0
6597,17.0
6598,3.0
6599,3.0
6600,4.0
6601,1.0
6602,13.0
6603,1.0
6604,1.0
6605,3.0
6606,5.0
6607,4.0
6608,4.0
6609,1.0
6610,18.0
6611,1.0
6612,2.0
6613,14.0
6614,4.0
6615,2.0
6616,4.0
6617,1.0
6618,19.0
6619,18.0
6620,5.0
6621,1.0
6622,17.0
6623,14.0
6624,3.0
6625,19.0
6626,9.0
6627,1.0
6628,9.0
6629,14.0
6630,9.0
6631,19.0
6632,1.0
6633,6.0
6634,11.0
6635,4.0
6636,1.0
6637,2.0
6638,19.0
6639,3.0
6640,1.0
6641,19.0
6642,1.0
6643,2.0
6644,5.0
6645,3.0
6646,2.0
6647,15.0
6648,15.0
6649,2.0
6650,8.0
6651,3.0
6652,16.0
6653,19.0
6654,3.0
6655,1.0
6656,1.0
6657,4.0
6658,12.0
6659,8.0
6660,18.0
6661,20.0
6662,4.0
6663,2.0
6664,18.0
6665,1.0
6666,15.0
6667,4.0
6668,7.0
6669,17.0
6670,1.0
6671,17.0
6672,19.0
6673,3.0
6674,6.0
6675,8.0
6676,1.0
6677,2.0
6678,6.0
6679,21.0
6680,1.0
6681,4.0
6682,1.0
6683,3.0
6684,4.0
6685,3.0
6686,4.0
6687,2.0
6688,12.0
6689,6.0
6690,2.0
6691,2.0
6692,3.0
6693,1.0
6694,1.0
6695,1.0
6696,19.0
6697,3.0
6698,1.0
6699,19.0
6700,3.0
6701,4.0
6702,19.0
6703,1.0
6704,3.0
6705,3.0
6706,1.0
6707,7.0
6708,1.0
6709,1.0
6710,14.0
6711,1.0
6712,6.0
6713,1.0
6714,8.0
6715,5.0
6716,9.0
6717,15.0
6718,2.0
6719,5.0
6720,13.0
6721,9.0
6722,19.0
6723,12.0
6724,8.0
6725,2.0
6726,2.0
6727,8.0
6728,17.0
6729,18.0
6730,8.0
6731,1.0
6732,4.0
6733,4.0
6734,1.0
6735,8.0
6736,1.0
6737,14.0
6738,19.0
6739,1.0
6740,2.0
6741,13.0
6742,3.0
6743,2.0
6744,5.0
6745,2.0
6746,4.0
6747,2.0
6748,4.0
6749,5.0
6750,2.0
6751,5.0
6752,11.0
6753,19.0
6754,11.0
6755,3.0
6756,5.0
6757,2.0
6758,2.0
6759,1.0
6760,19.0
6761,17.0
6762,2.0
6763,4.0
6764,8.0
6765,1.0
6766,18.0
